1.0629e+04,1.0000e+00
6.1000e+01,1.0000e+00
2.1632e+04,0.0000e+00
6.5200e+03,1.0000e+00
1.4455e+04,0.0000e+00
2.3726e+04,0.0000e+00
2.3013e+04,0.0000e+00
1.9181e+04,0.0000e+00
8.1920e+03,1.0000e+00
8.7890e+03,1.0000e+00
2.2145e+04,0.0000e+00
1.1992e+04,1.0000e+00
1.8535e+04,0.0000e+00
1.6690e+04,0.0000e+00
2.2939e+04,0.0000e+00
1.6140e+03,1.0000e+00
1.8897e+04,0.0000e+00
2.3893e+04,0.0000e+00
5.1060e+03,1.0000e+00
1.4183e+04,0.0000e+00
3.4270e+03,1.0000e+00
2.0870e+04,0.0000e+00
5.4720e+03,1.0000e+00
2.2080e+03,1.0000e+00
2.7170e+03,1.0000e+00
6.9150e+03,1.0000e+00
2.0848e+04,0.0000e+00
2.0305e+04,0.0000e+00
8.6070e+03,1.0000e+00
1.5110e+03,1.0000e+00
1.2595e+04,1.0000e+00
2.4164e+04,0.0000e+00
1.6071e+04,0.0000e+00
1.7327e+04,0.0000e+00
2.3050e+04,0.0000e+00
2.2068e+04,0.0000e+00
1.7300e+03,1.0000e+00
5.2140e+03,1.0000e+00
8.3610e+03,1.0000e+00
2.1514e+04,0.0000e+00
1.3278e+04,0.0000e+00
9.3020e+03,1.0000e+00
1.5556e+04,0.0000e+00
6.8580e+03,1.0000e+00
1.3230e+03,1.0000e+00
1.0653e+04,1.0000e+00
1.8015e+04,0.0000e+00
3.6550e+03,1.0000e+00
5.9030e+03,1.0000e+00
2.1400e+02,1.0000e+00
2.3643e+04,0.0000e+00
9.6020e+03,1.0000e+00
2.2170e+03,1.0000e+00
1.8388e+04,0.0000e+00
7.8240e+03,1.0000e+00
1.7265e+04,0.0000e+00
2.1888e+04,0.0000e+00
1.0834e+04,1.0000e+00
2.2372e+04,0.0000e+00
3.1390e+03,1.0000e+00
2.0186e+04,0.0000e+00
7.2860e+03,1.0000e+00
2.3294e+04,0.0000e+00
2.4720e+03,1.0000e+00
2.0161e+04,0.0000e+00
9.3630e+03,1.0000e+00
4.7920e+03,1.0000e+00
7.0710e+03,1.0000e+00
1.0694e+04,1.0000e+00
1.0993e+04,1.0000e+00
1.1648e+04,1.0000e+00
4.2820e+03,1.0000e+00
8.0870e+03,1.0000e+00
2.0042e+04,0.0000e+00
1.4084e+04,0.0000e+00
2.3105e+04,0.0000e+00
4.9710e+03,1.0000e+00
1.5493e+04,0.0000e+00
5.1620e+03,1.0000e+00
4.8480e+03,1.0000e+00
1.1087e+04,1.0000e+00
1.1378e+04,1.0000e+00
8.7960e+03,1.0000e+00
2.3213e+04,0.0000e+00
1.7248e+04,0.0000e+00
1.4177e+04,0.0000e+00
2.1305e+04,0.0000e+00
3.3810e+03,1.0000e+00
9.5240e+03,1.0000e+00
2.3814e+04,0.0000e+00
1.6365e+04,0.0000e+00
1.7002e+04,0.0000e+00
3.2870e+03,1.0000e+00
1.4584e+04,0.0000e+00
1.1134e+04,1.0000e+00
2.0171e+04,0.0000e+00
2.9230e+03,1.0000e+00
3.9470e+03,1.0000e+00
6.2170e+03,1.0000e+00
1.2593e+04,1.0000e+00
9.6660e+03,1.0000e+00
6.5590e+03,1.0000e+00
8.2970e+03,1.0000e+00
7.5750e+03,1.0000e+00
2.1403e+04,0.0000e+00
4.8300e+03,1.0000e+00
1.9990e+03,1.0000e+00
1.2097e+04,1.0000e+00
7.2700e+03,1.0000e+00
2.3126e+04,0.0000e+00
8.8290e+03,1.0000e+00
2.1934e+04,0.0000e+00
2.2840e+04,0.0000e+00
1.1207e+04,1.0000e+00
6.0160e+03,1.0000e+00
2.3580e+04,0.0000e+00
1.4171e+04,0.0000e+00
4.2630e+03,1.0000e+00
1.5182e+04,0.0000e+00
2.3691e+04,0.0000e+00
1.4208e+04,0.0000e+00
2.1013e+04,0.0000e+00
8.0420e+03,1.0000e+00
2.2990e+03,1.0000e+00
1.2000e+03,1.0000e+00
2.8300e+02,1.0000e+00
2.0643e+04,0.0000e+00
2.2084e+04,0.0000e+00
1.9915e+04,0.0000e+00
2.2769e+04,0.0000e+00
1.9092e+04,0.0000e+00
1.3099e+04,1.0000e+00
5.1870e+03,1.0000e+00
7.5170e+03,1.0000e+00
3.6200e+03,1.0000e+00
1.6863e+04,0.0000e+00
1.2794e+04,1.0000e+00
1.0699e+04,1.0000e+00
1.2080e+04,1.0000e+00
1.3844e+04,0.0000e+00
2.1927e+04,0.0000e+00
1.2850e+03,1.0000e+00
1.8981e+04,0.0000e+00
1.1237e+04,1.0000e+00
1.7558e+04,0.0000e+00
1.7200e+04,0.0000e+00
2.0240e+04,0.0000e+00
2.4050e+04,0.0000e+00
1.9186e+04,0.0000e+00
1.2303e+04,1.0000e+00
1.9142e+04,0.0000e+00
1.8837e+04,0.0000e+00
1.5650e+03,1.0000e+00
1.8854e+04,0.0000e+00
8.3400e+03,1.0000e+00
3.1600e+03,1.0000e+00
1.3933e+04,0.0000e+00
4.2100e+02,1.0000e+00
8.0020e+03,1.0000e+00
1.6955e+04,0.0000e+00
1.3199e+04,1.0000e+00
1.8976e+04,0.0000e+00
1.7244e+04,0.0000e+00
1.8835e+04,0.0000e+00
6.7600e+02,1.0000e+00
1.4674e+04,0.0000e+00
7.5100e+03,1.0000e+00
6.1900e+03,1.0000e+00
5.7350e+03,1.0000e+00
2.4510e+03,1.0000e+00
2.2274e+04,0.0000e+00
1.3058e+04,1.0000e+00
2.3143e+04,0.0000e+00
1.0522e+04,1.0000e+00
3.5240e+03,1.0000e+00
2.1739e+04,0.0000e+00
4.7730e+03,1.0000e+00
7.2130e+03,1.0000e+00
1.7830e+03,1.0000e+00
1.3550e+04,0.0000e+00
1.3901e+04,0.0000e+00
6.3960e+03,1.0000e+00
1.5516e+04,0.0000e+00
6.6600e+03,1.0000e+00
1.3742e+04,0.0000e+00
1.1939e+04,1.0000e+00
9.1990e+03,1.0000e+00
6.1530e+03,1.0000e+00
1.6764e+04,0.0000e+00
7.6510e+03,1.0000e+00
8.4620e+03,1.0000e+00
1.9245e+04,0.0000e+00
5.1710e+03,1.0000e+00
3.6090e+03,1.0000e+00
1.1010e+04,1.0000e+00
7.1150e+03,1.0000e+00
2.8370e+03,1.0000e+00
1.2231e+04,1.0000e+00
1.0720e+04,1.0000e+00
1.3579e+04,0.0000e+00
1.4520e+04,0.0000e+00
1.7896e+04,0.0000e+00
1.6900e+02,1.0000e+00
1.3425e+04,0.0000e+00
1.5010e+03,1.0000e+00
8.6250e+03,1.0000e+00
1.8945e+04,0.0000e+00
1.1000e+01,1.0000e+00
2.3998e+04,0.0000e+00
1.9139e+04,0.0000e+00
1.3557e+04,0.0000e+00
6.3290e+03,1.0000e+00
1.5338e+04,0.0000e+00
1.7439e+04,0.0000e+00
1.5153e+04,0.0000e+00
1.9378e+04,0.0000e+00
9.1130e+03,1.0000e+00
7.0900e+02,1.0000e+00
2.3082e+04,0.0000e+00
1.8597e+04,0.0000e+00
1.5111e+04,0.0000e+00
2.2928e+04,0.0000e+00
6.9330e+03,1.0000e+00
2.3241e+04,0.0000e+00
1.8292e+04,0.0000e+00
7.4700e+02,1.0000e+00
5.7690e+03,1.0000e+00
1.1152e+04,1.0000e+00
1.2073e+04,1.0000e+00
1.7042e+04,0.0000e+00
3.2230e+03,1.0000e+00
1.9395e+04,0.0000e+00
8.5060e+03,1.0000e+00
1.1228e+04,1.0000e+00
3.0200e+03,1.0000e+00
1.7445e+04,0.0000e+00
1.1795e+04,1.0000e+00
1.4444e+04,0.0000e+00
3.9580e+03,1.0000e+00
2.1880e+03,1.0000e+00
2.3135e+04,0.0000e+00
7.9100e+02,1.0000e+00
1.3546e+04,0.0000e+00
1.0195e+04,1.0000e+00
1.0425e+04,1.0000e+00
1.5958e+04,0.0000e+00
2.4206e+04,0.0000e+00
1.9190e+04,0.0000e+00
2.3430e+03,1.0000e+00
2.5130e+03,1.0000e+00
2.2746e+04,0.0000e+00
2.3943e+04,0.0000e+00
1.8233e+04,0.0000e+00
1.1888e+04,1.0000e+00
4.7890e+03,1.0000e+00
9.7970e+03,1.0000e+00
1.8775e+04,0.0000e+00
1.8374e+04,0.0000e+00
2.5910e+03,1.0000e+00
3.1510e+03,1.0000e+00
7.4770e+03,1.0000e+00
7.6460e+03,1.0000e+00
1.6439e+04,0.0000e+00
9.2600e+03,1.0000e+00
2.2711e+04,0.0000e+00
9.5930e+03,1.0000e+00
2.2584e+04,0.0000e+00
9.9300e+03,1.0000e+00
5.6540e+03,1.0000e+00
1.8834e+04,0.0000e+00
3.4630e+03,1.0000e+00
2.1023e+04,0.0000e+00
2.0486e+04,0.0000e+00
9.5080e+03,1.0000e+00
1.2045e+04,1.0000e+00
7.7920e+03,1.0000e+00
1.3328e+04,0.0000e+00
4.7980e+03,1.0000e+00
1.9644e+04,0.0000e+00
2.1167e+04,0.0000e+00
1.8153e+04,0.0000e+00
8.8450e+03,1.0000e+00
2.1429e+04,0.0000e+00
5.1400e+03,1.0000e+00
1.2120e+03,1.0000e+00
1.7311e+04,0.0000e+00
4.0900e+02,1.0000e+00
2.3839e+04,0.0000e+00
1.4271e+04,0.0000e+00
1.3197e+04,1.0000e+00
8.5480e+03,1.0000e+00
8.9040e+03,1.0000e+00
3.3110e+03,1.0000e+00
6.9450e+03,1.0000e+00
2.0367e+04,0.0000e+00
1.7498e+04,0.0000e+00
7.1730e+03,1.0000e+00
1.4254e+04,0.0000e+00
4.4930e+03,1.0000e+00
3.3200e+03,1.0000e+00
2.2643e+04,0.0000e+00
1.3995e+04,0.0000e+00
2.3002e+04,0.0000e+00
1.6324e+04,0.0000e+00
2.3590e+03,1.0000e+00
1.3314e+04,0.0000e+00
1.8029e+04,0.0000e+00
1.9410e+03,1.0000e+00
5.9900e+02,1.0000e+00
1.1529e+04,1.0000e+00
3.2670e+03,1.0000e+00
5.7030e+03,1.0000e+00
8.3480e+03,1.0000e+00
4.9510e+03,1.0000e+00
5.9400e+02,1.0000e+00
3.2020e+03,1.0000e+00
3.4830e+03,1.0000e+00
9.1080e+03,1.0000e+00
7.5400e+02,1.0000e+00
2.7200e+02,1.0000e+00
2.1176e+04,0.0000e+00
1.0122e+04,1.0000e+00
2.1642e+04,0.0000e+00
2.0950e+04,0.0000e+00
1.4160e+03,1.0000e+00
1.5810e+03,1.0000e+00
1.9859e+04,0.0000e+00
1.6698e+04,0.0000e+00
1.5853e+04,0.0000e+00
8.9630e+03,1.0000e+00
1.2280e+03,1.0000e+00
1.2532e+04,1.0000e+00
1.4430e+04,0.0000e+00
1.5386e+04,0.0000e+00
3.1360e+03,1.0000e+00
1.1560e+03,1.0000e+00
1.0258e+04,1.0000e+00
1.0966e+04,1.0000e+00
7.7870e+03,1.0000e+00
2.5090e+03,1.0000e+00
2.3227e+04,0.0000e+00
1.3082e+04,1.0000e+00
1.3950e+04,0.0000e+00
1.9938e+04,0.0000e+00
8.9770e+03,1.0000e+00
6.3990e+03,1.0000e+00
7.9670e+03,1.0000e+00
1.0797e+04,1.0000e+00
9.4770e+03,1.0000e+00
1.0486e+04,1.0000e+00
2.0175e+04,0.0000e+00
2.3173e+04,0.0000e+00
8.1210e+03,1.0000e+00
2.3633e+04,0.0000e+00
3.3310e+03,1.0000e+00
2.1447e+04,0.0000e+00
5.1100e+03,1.0000e+00
1.2040e+04,1.0000e+00
1.7837e+04,0.0000e+00
7.2120e+03,1.0000e+00
6.3310e+03,1.0000e+00
2.6900e+02,1.0000e+00
3.2150e+03,1.0000e+00
5.9150e+03,1.0000e+00
3.2290e+03,1.0000e+00
7.5320e+03,1.0000e+00
1.6108e+04,0.0000e+00
1.1633e+04,1.0000e+00
1.0379e+04,1.0000e+00
1.4853e+04,0.0000e+00
4.8240e+03,1.0000e+00
2.0444e+04,0.0000e+00
1.2166e+04,1.0000e+00
1.3706e+04,0.0000e+00
1.8287e+04,0.0000e+00
1.2327e+04,1.0000e+00
1.0030e+04,1.0000e+00
2.2341e+04,0.0000e+00
1.3363e+04,0.0000e+00
5.1570e+03,1.0000e+00
1.9585e+04,0.0000e+00
1.8735e+04,0.0000e+00
1.8860e+04,0.0000e+00
9.0000e+03,1.0000e+00
1.8140e+04,0.0000e+00
2.1020e+03,1.0000e+00
3.1300e+02,1.0000e+00
1.1440e+04,1.0000e+00
2.2654e+04,0.0000e+00
1.7400e+03,1.0000e+00
1.6975e+04,0.0000e+00
1.8101e+04,0.0000e+00
1.5607e+04,0.0000e+00
2.0865e+04,0.0000e+00
2.2474e+04,0.0000e+00
1.5650e+04,0.0000e+00
1.1739e+04,1.0000e+00
4.5810e+03,1.0000e+00
1.5742e+04,0.0000e+00
6.6140e+03,1.0000e+00
7.8430e+03,1.0000e+00
1.5143e+04,0.0000e+00
1.7725e+04,0.0000e+00
2.0670e+04,0.0000e+00
1.0920e+03,1.0000e+00
8.3450e+03,1.0000e+00
1.6934e+04,0.0000e+00
2.0459e+04,0.0000e+00
1.0200e+04,1.0000e+00
5.8510e+03,1.0000e+00
1.5140e+03,1.0000e+00
2.0506e+04,0.0000e+00
1.9816e+04,0.0000e+00
1.9071e+04,0.0000e+00
2.0678e+04,0.0000e+00
9.2100e+02,1.0000e+00
9.6770e+03,1.0000e+00
1.9222e+04,0.0000e+00
1.6994e+04,0.0000e+00
1.5401e+04,0.0000e+00
6.5420e+03,1.0000e+00
7.0000e+01,1.0000e+00
6.5310e+03,1.0000e+00
1.9500e+03,1.0000e+00
4.3000e+03,1.0000e+00
1.2397e+04,1.0000e+00
6.4820e+03,1.0000e+00
1.4230e+03,1.0000e+00
7.6840e+03,1.0000e+00
2.1665e+04,0.0000e+00
2.4045e+04,0.0000e+00
9.7530e+03,1.0000e+00
1.9459e+04,0.0000e+00
1.3051e+04,1.0000e+00
1.0050e+04,1.0000e+00
1.1769e+04,1.0000e+00
6.7830e+03,1.0000e+00
3.4970e+03,1.0000e+00
1.7834e+04,0.0000e+00
1.3221e+04,1.0000e+00
1.6953e+04,0.0000e+00
9.1330e+03,1.0000e+00
6.9320e+03,1.0000e+00
1.5738e+04,0.0000e+00
7.7630e+03,1.0000e+00
2.5470e+03,1.0000e+00
8.1760e+03,1.0000e+00
1.0740e+04,1.0000e+00
8.6240e+03,1.0000e+00
1.2831e+04,1.0000e+00
3.2050e+03,1.0000e+00
2.1399e+04,0.0000e+00
2.4198e+04,0.0000e+00
3.6970e+03,1.0000e+00
2.3221e+04,0.0000e+00
2.2846e+04,0.0000e+00
1.5894e+04,0.0000e+00
1.7003e+04,0.0000e+00
1.3670e+04,0.0000e+00
5.0560e+03,1.0000e+00
5.2830e+03,1.0000e+00
9.5410e+03,1.0000e+00
4.1250e+03,1.0000e+00
1.9465e+04,0.0000e+00
8.8580e+03,1.0000e+00
7.1800e+03,1.0000e+00
1.6738e+04,0.0000e+00
4.7880e+03,1.0000e+00
8.5010e+03,1.0000e+00
2.1563e+04,0.0000e+00
8.7500e+02,1.0000e+00
1.1501e+04,1.0000e+00
1.1037e+04,1.0000e+00
1.2938e+04,1.0000e+00
3.5260e+03,1.0000e+00
2.9930e+03,1.0000e+00
3.6390e+03,1.0000e+00
2.3857e+04,0.0000e+00
1.1395e+04,1.0000e+00
2.3645e+04,0.0000e+00
2.1111e+04,0.0000e+00
1.4695e+04,0.0000e+00
3.1480e+03,1.0000e+00
2.8500e+03,1.0000e+00
8.2310e+03,1.0000e+00
4.3400e+02,1.0000e+00
1.3120e+04,1.0000e+00
7.5570e+03,1.0000e+00
6.6900e+03,1.0000e+00
1.5600e+04,0.0000e+00
4.7780e+03,1.0000e+00
9.9140e+03,1.0000e+00
1.2875e+04,1.0000e+00
2.4145e+04,0.0000e+00
1.2100e+03,1.0000e+00
6.8500e+03,1.0000e+00
3.0210e+03,1.0000e+00
1.3642e+04,0.0000e+00
1.3370e+03,1.0000e+00
6.9040e+03,1.0000e+00
9.7800e+02,1.0000e+00
1.3337e+04,0.0000e+00
1.8269e+04,0.0000e+00
2.6020e+03,1.0000e+00
2.3112e+04,0.0000e+00
2.3212e+04,0.0000e+00
4.0250e+03,1.0000e+00
1.7872e+04,0.0000e+00
1.4522e+04,0.0000e+00
1.5642e+04,0.0000e+00
2.3858e+04,0.0000e+00
6.5780e+03,1.0000e+00
2.0888e+04,0.0000e+00
7.5900e+02,1.0000e+00
7.5460e+03,1.0000e+00
5.3070e+03,1.0000e+00
1.7926e+04,0.0000e+00
1.0747e+04,1.0000e+00
2.1736e+04,0.0000e+00
1.1243e+04,1.0000e+00
2.3384e+04,0.0000e+00
1.1618e+04,1.0000e+00
1.2260e+04,1.0000e+00
9.8850e+03,1.0000e+00
1.0269e+04,1.0000e+00
1.8949e+04,0.0000e+00
2.3960e+03,1.0000e+00
2.4142e+04,0.0000e+00
1.8990e+03,1.0000e+00
1.9760e+03,1.0000e+00
2.3327e+04,0.0000e+00
7.8340e+03,1.0000e+00
2.2166e+04,0.0000e+00
9.1600e+02,1.0000e+00
1.5119e+04,0.0000e+00
2.3176e+04,0.0000e+00
1.0849e+04,1.0000e+00
1.5940e+03,1.0000e+00
2.2626e+04,0.0000e+00
2.4064e+04,0.0000e+00
5.9700e+03,1.0000e+00
1.3134e+04,1.0000e+00
2.1000e+01,1.0000e+00
1.9037e+04,0.0000e+00
7.0600e+03,1.0000e+00
1.9113e+04,0.0000e+00
1.4847e+04,0.0000e+00
2.0077e+04,0.0000e+00
6.5520e+03,1.0000e+00
1.1899e+04,1.0000e+00
6.9300e+03,1.0000e+00
3.9940e+03,1.0000e+00
1.7947e+04,0.0000e+00
4.7450e+03,1.0000e+00
1.2707e+04,1.0000e+00
1.9540e+04,0.0000e+00
6.9200e+02,1.0000e+00
2.3032e+04,0.0000e+00
1.2137e+04,1.0000e+00
1.1755e+04,1.0000e+00
7.9000e+01,1.0000e+00
3.3200e+02,1.0000e+00
1.6157e+04,0.0000e+00
2.3657e+04,0.0000e+00
1.1380e+04,1.0000e+00
1.3364e+04,0.0000e+00
1.2871e+04,1.0000e+00
9.9460e+03,1.0000e+00
9.8320e+03,1.0000e+00
8.1000e+02,1.0000e+00
1.0608e+04,1.0000e+00
1.7158e+04,0.0000e+00
2.0195e+04,0.0000e+00
1.2113e+04,1.0000e+00
9.8590e+03,1.0000e+00
1.1163e+04,1.0000e+00
1.8866e+04,0.0000e+00
9.7820e+03,1.0000e+00
4.7170e+03,1.0000e+00
2.1924e+04,0.0000e+00
2.9730e+03,1.0000e+00
3.8590e+03,1.0000e+00
2.0677e+04,0.0000e+00
1.7400e+04,0.0000e+00
2.3911e+04,0.0000e+00
2.5660e+03,1.0000e+00
2.3964e+04,0.0000e+00
8.0860e+03,1.0000e+00
4.8810e+03,1.0000e+00
1.3060e+03,1.0000e+00
2.3052e+04,0.0000e+00
1.1862e+04,1.0000e+00
8.2800e+03,1.0000e+00
1.8824e+04,0.0000e+00
2.1476e+04,0.0000e+00
3.5810e+03,1.0000e+00
5.7870e+03,1.0000e+00
8.8700e+03,1.0000e+00
9.3650e+03,1.0000e+00
5.8060e+03,1.0000e+00
5.3530e+03,1.0000e+00
8.5190e+03,1.0000e+00
1.4407e+04,0.0000e+00
1.0828e+04,1.0000e+00
2.9440e+03,1.0000e+00
1.2757e+04,1.0000e+00
4.0230e+03,1.0000e+00
8.6200e+02,1.0000e+00
1.7733e+04,0.0000e+00
6.0050e+03,1.0000e+00
1.6285e+04,0.0000e+00
2.0471e+04,0.0000e+00
1.8994e+04,0.0000e+00
1.1521e+04,1.0000e+00
2.0261e+04,0.0000e+00
1.2806e+04,1.0000e+00
1.1962e+04,1.0000e+00
9.0520e+03,1.0000e+00
5.1990e+03,1.0000e+00
1.6040e+04,0.0000e+00
1.8254e+04,0.0000e+00
8.5910e+03,1.0000e+00
1.8166e+04,0.0000e+00
9.0080e+03,1.0000e+00
1.1016e+04,1.0000e+00
1.7023e+04,0.0000e+00
3.7740e+03,1.0000e+00
1.1113e+04,1.0000e+00
2.1519e+04,0.0000e+00
7.6390e+03,1.0000e+00
1.5532e+04,0.0000e+00
1.9247e+04,0.0000e+00
1.9422e+04,0.0000e+00
2.2870e+03,1.0000e+00
1.9442e+04,0.0000e+00
1.6248e+04,0.0000e+00
2.7840e+03,1.0000e+00
2.1963e+04,0.0000e+00
1.1759e+04,1.0000e+00
1.0100e+04,1.0000e+00
1.6900e+03,1.0000e+00
1.8364e+04,0.0000e+00
2.4140e+03,1.0000e+00
6.6060e+03,1.0000e+00
5.3810e+03,1.0000e+00
7.8210e+03,1.0000e+00
1.4497e+04,0.0000e+00
1.5027e+04,0.0000e+00
1.7080e+04,0.0000e+00
1.2629e+04,1.0000e+00
1.9624e+04,0.0000e+00
8.2300e+03,1.0000e+00
1.1490e+04,1.0000e+00
6.7330e+03,1.0000e+00
8.4900e+02,1.0000e+00
1.3400e+02,1.0000e+00
8.0360e+03,1.0000e+00
1.5268e+04,0.0000e+00
1.6189e+04,0.0000e+00
3.3990e+03,1.0000e+00
2.1630e+04,0.0000e+00
1.4437e+04,0.0000e+00
1.3766e+04,0.0000e+00
1.3231e+04,1.0000e+00
4.3860e+03,1.0000e+00
6.2590e+03,1.0000e+00
1.2530e+04,1.0000e+00
9.7490e+03,1.0000e+00
1.9288e+04,0.0000e+00
2.1570e+03,1.0000e+00
5.7980e+03,1.0000e+00
7.4740e+03,1.0000e+00
1.4438e+04,0.0000e+00
2.0140e+04,0.0000e+00
1.4815e+04,0.0000e+00
1.4023e+04,0.0000e+00
1.7496e+04,0.0000e+00
1.9025e+04,0.0000e+00
1.8410e+03,1.0000e+00
8.8210e+03,1.0000e+00
3.1290e+03,1.0000e+00
7.4000e+01,1.0000e+00
5.0570e+03,1.0000e+00
1.8982e+04,0.0000e+00
6.3910e+03,1.0000e+00
9.2190e+03,1.0000e+00
1.8373e+04,0.0000e+00
3.1670e+03,1.0000e+00
7.7300e+03,1.0000e+00
1.5261e+04,0.0000e+00
1.9420e+03,1.0000e+00
1.5944e+04,0.0000e+00
3.4880e+03,1.0000e+00
3.7440e+03,1.0000e+00
9.7710e+03,1.0000e+00
7.2210e+03,1.0000e+00
8.8910e+03,1.0000e+00
2.0806e+04,0.0000e+00
5.9500e+03,1.0000e+00
9.7300e+03,1.0000e+00
4.6200e+03,1.0000e+00
1.7686e+04,0.0000e+00
2.5550e+03,1.0000e+00
1.4356e+04,0.0000e+00
1.7711e+04,0.0000e+00
2.3118e+04,0.0000e+00
1.3871e+04,0.0000e+00
7.6380e+03,1.0000e+00
1.8446e+04,0.0000e+00
3.9090e+03,1.0000e+00
2.2085e+04,0.0000e+00
1.3326e+04,0.0000e+00
6.7640e+03,1.0000e+00
1.7177e+04,0.0000e+00
1.0150e+03,1.0000e+00
1.7699e+04,0.0000e+00
1.9612e+04,0.0000e+00
1.6191e+04,0.0000e+00
1.4763e+04,0.0000e+00
2.2156e+04,0.0000e+00
1.9235e+04,0.0000e+00
1.8004e+04,0.0000e+00
2.1376e+04,0.0000e+00
4.4590e+03,1.0000e+00
3.4290e+03,1.0000e+00
2.3210e+03,1.0000e+00
2.1330e+03,1.0000e+00
4.1100e+03,1.0000e+00
1.7156e+04,0.0000e+00
1.5014e+04,0.0000e+00
1.8025e+04,0.0000e+00
9.1320e+03,1.0000e+00
9.2080e+03,1.0000e+00
5.1270e+03,1.0000e+00
1.9638e+04,0.0000e+00
9.7300e+02,1.0000e+00
7.3100e+02,1.0000e+00
1.8334e+04,0.0000e+00
1.6500e+03,1.0000e+00
2.6030e+03,1.0000e+00
1.7102e+04,0.0000e+00
1.3200e+02,1.0000e+00
8.7310e+03,1.0000e+00
2.0879e+04,0.0000e+00
2.0311e+04,0.0000e+00
4.7000e+02,1.0000e+00
8.5240e+03,1.0000e+00
1.4042e+04,0.0000e+00
8.4440e+03,1.0000e+00
9.0130e+03,1.0000e+00
1.1985e+04,1.0000e+00
1.6143e+04,0.0000e+00
1.8330e+03,1.0000e+00
3.2010e+03,1.0000e+00
2.0330e+03,1.0000e+00
1.8719e+04,0.0000e+00
1.3214e+04,1.0000e+00
9.4940e+03,1.0000e+00
4.8550e+03,1.0000e+00
1.8173e+04,0.0000e+00
8.8980e+03,1.0000e+00
1.6480e+03,1.0000e+00
4.8490e+03,1.0000e+00
1.3537e+04,0.0000e+00
1.2513e+04,1.0000e+00
1.3588e+04,0.0000e+00
6.2250e+03,1.0000e+00
1.1658e+04,1.0000e+00
1.2324e+04,1.0000e+00
1.9292e+04,0.0000e+00
5.5700e+03,1.0000e+00
2.7440e+03,1.0000e+00
7.1850e+03,1.0000e+00
1.1210e+04,1.0000e+00
2.1884e+04,0.0000e+00
2.8790e+03,1.0000e+00
1.8763e+04,0.0000e+00
1.7904e+04,0.0000e+00
5.7250e+03,1.0000e+00
1.0749e+04,1.0000e+00
4.1300e+03,1.0000e+00
3.9400e+03,1.0000e+00
2.1058e+04,0.0000e+00
3.2700e+03,1.0000e+00
4.6270e+03,1.0000e+00
2.2756e+04,0.0000e+00
1.0527e+04,1.0000e+00
2.3834e+04,0.0000e+00
7.4360e+03,1.0000e+00
1.2889e+04,1.0000e+00
1.7950e+03,1.0000e+00
9.1780e+03,1.0000e+00
5.9460e+03,1.0000e+00
2.1671e+04,0.0000e+00
1.4693e+04,0.0000e+00
2.0987e+04,0.0000e+00
1.7642e+04,0.0000e+00
8.7580e+03,1.0000e+00
2.1207e+04,0.0000e+00
7.2370e+03,1.0000e+00
1.7549e+04,0.0000e+00
1.3380e+03,1.0000e+00
2.2694e+04,0.0000e+00
1.0862e+04,1.0000e+00
8.6180e+03,1.0000e+00
1.0160e+04,1.0000e+00
4.1610e+03,1.0000e+00
1.6330e+04,0.0000e+00
2.0366e+04,0.0000e+00
2.1072e+04,0.0000e+00
7.0460e+03,1.0000e+00
1.0267e+04,1.0000e+00
1.3193e+04,1.0000e+00
4.0890e+03,1.0000e+00
9.1620e+03,1.0000e+00
4.7010e+03,1.0000e+00
7.4040e+03,1.0000e+00
9.1960e+03,1.0000e+00
5.6770e+03,1.0000e+00
1.3765e+04,0.0000e+00
1.3310e+03,1.0000e+00
1.6170e+04,0.0000e+00
6.0460e+03,1.0000e+00
5.4700e+02,1.0000e+00
1.4479e+04,0.0000e+00
1.4486e+04,0.0000e+00
7.1880e+03,1.0000e+00
1.3620e+04,0.0000e+00
6.7850e+03,1.0000e+00
4.7570e+03,1.0000e+00
1.8270e+03,1.0000e+00
1.5716e+04,0.0000e+00
1.9301e+04,0.0000e+00
2.1971e+04,0.0000e+00
1.6156e+04,0.0000e+00
4.8380e+03,1.0000e+00
1.0084e+04,1.0000e+00
4.8080e+03,1.0000e+00
2.3209e+04,0.0000e+00
6.5600e+02,1.0000e+00
6.4360e+03,1.0000e+00
1.3700e+02,1.0000e+00
1.1119e+04,1.0000e+00
4.4910e+03,1.0000e+00
1.9515e+04,0.0000e+00
3.8420e+03,1.0000e+00
9.8900e+02,1.0000e+00
1.1508e+04,1.0000e+00
6.0850e+03,1.0000e+00
1.1495e+04,1.0000e+00
3.6490e+03,1.0000e+00
1.0545e+04,1.0000e+00
1.6793e+04,0.0000e+00
2.0480e+04,0.0000e+00
1.4880e+03,1.0000e+00
8.3750e+03,1.0000e+00
2.0814e+04,0.0000e+00
1.7900e+02,1.0000e+00
6.1120e+03,1.0000e+00
1.7354e+04,0.0000e+00
6.9170e+03,1.0000e+00
7.3550e+03,1.0000e+00
1.5095e+04,0.0000e+00
4.0160e+03,1.0000e+00
4.2970e+03,1.0000e+00
5.5440e+03,1.0000e+00
1.4465e+04,0.0000e+00
7.8390e+03,1.0000e+00
1.7168e+04,0.0000e+00
9.7700e+02,1.0000e+00
1.8925e+04,0.0000e+00
2.3607e+04,0.0000e+00
1.6852e+04,0.0000e+00
6.3610e+03,1.0000e+00
1.4524e+04,0.0000e+00
