2.0757e+04,0.0000e+00
1.7875e+04,0.0000e+00
1.1300e+02,1.0000e+00
2.0582e+04,0.0000e+00
2.1206e+04,0.0000e+00
2.0925e+04,0.0000e+00
4.1930e+03,1.0000e+00
8.3160e+03,1.0000e+00
1.8430e+03,1.0000e+00
3.9280e+03,1.0000e+00
4.7140e+03,1.0000e+00
1.0470e+03,1.0000e+00
9.5540e+03,1.0000e+00
2.1879e+04,0.0000e+00
1.5943e+04,0.0000e+00
9.6070e+03,1.0000e+00
5.8650e+03,1.0000e+00
5.0120e+03,1.0000e+00
2.0996e+04,0.0000e+00
2.0021e+04,0.0000e+00
1.8091e+04,0.0000e+00
1.3479e+04,0.0000e+00
3.7110e+03,1.0000e+00
4.6010e+03,1.0000e+00
1.6814e+04,0.0000e+00
1.3540e+03,1.0000e+00
1.2599e+04,1.0000e+00
2.6880e+03,1.0000e+00
2.2423e+04,0.0000e+00
1.2479e+04,1.0000e+00
2.0190e+04,0.0000e+00
1.4440e+04,0.0000e+00
1.8699e+04,0.0000e+00
1.2389e+04,1.0000e+00
2.2198e+04,0.0000e+00
5.7000e+01,1.0000e+00
2.0820e+03,1.0000e+00
7.2770e+03,1.0000e+00
8.8490e+03,1.0000e+00
8.5730e+03,1.0000e+00
1.3057e+04,1.0000e+00
2.3750e+04,0.0000e+00
1.3279e+04,0.0000e+00
1.5590e+04,0.0000e+00
7.9310e+03,1.0000e+00
2.2083e+04,0.0000e+00
9.5990e+03,1.0000e+00
8.0610e+03,1.0000e+00
3.8400e+03,1.0000e+00
1.1280e+04,1.0000e+00
1.7335e+04,0.0000e+00
1.1874e+04,1.0000e+00
1.9325e+04,0.0000e+00
1.3139e+04,1.0000e+00
1.2869e+04,1.0000e+00
1.3217e+04,1.0000e+00
2.0360e+04,0.0000e+00
2.1916e+04,0.0000e+00
1.6265e+04,0.0000e+00
1.7719e+04,0.0000e+00
1.4389e+04,0.0000e+00
1.2643e+04,1.0000e+00
1.7814e+04,0.0000e+00
8.1560e+03,1.0000e+00
2.3440e+03,1.0000e+00
2.3915e+04,0.0000e+00
6.4540e+03,1.0000e+00
2.3092e+04,0.0000e+00
1.5810e+04,0.0000e+00
1.1496e+04,1.0000e+00
2.1446e+04,0.0000e+00
1.3292e+04,0.0000e+00
9.0840e+03,1.0000e+00
1.6884e+04,0.0000e+00
1.8761e+04,0.0000e+00
1.2132e+04,1.0000e+00
1.4710e+03,1.0000e+00
8.5800e+02,1.0000e+00
1.0241e+04,1.0000e+00
1.0422e+04,1.0000e+00
6.8870e+03,1.0000e+00
1.2271e+04,1.0000e+00
2.4660e+03,1.0000e+00
8.6060e+03,1.0000e+00
1.4958e+04,0.0000e+00
1.0590e+03,1.0000e+00
1.6185e+04,0.0000e+00
8.0790e+03,1.0000e+00
5.7010e+03,1.0000e+00
2.0359e+04,0.0000e+00
2.3219e+04,0.0000e+00
7.0300e+03,1.0000e+00
2.3965e+04,0.0000e+00
1.1166e+04,1.0000e+00
2.0244e+04,0.0000e+00
2.1853e+04,0.0000e+00
5.4170e+03,1.0000e+00
1.2351e+04,1.0000e+00
1.7054e+04,0.0000e+00
1.4675e+04,0.0000e+00
2.0380e+03,1.0000e+00
4.4980e+03,1.0000e+00
3.6050e+03,1.0000e+00
2.3454e+04,0.0000e+00
1.5004e+04,0.0000e+00
1.1620e+03,1.0000e+00
7.6660e+03,1.0000e+00
3.1900e+02,1.0000e+00
2.3730e+03,1.0000e+00
2.1113e+04,0.0000e+00
5.1800e+02,1.0000e+00
1.0138e+04,1.0000e+00
1.2744e+04,1.0000e+00
6.2870e+03,1.0000e+00
1.7969e+04,0.0000e+00
1.2728e+04,1.0000e+00
2.1602e+04,0.0000e+00
4.5400e+03,1.0000e+00
2.3831e+04,0.0000e+00
1.2331e+04,1.0000e+00
4.0110e+03,1.0000e+00
2.3883e+04,0.0000e+00
1.8313e+04,0.0000e+00
2.2698e+04,0.0000e+00
3.9040e+03,1.0000e+00
4.3920e+03,1.0000e+00
3.0270e+03,1.0000e+00
4.7510e+03,1.0000e+00
1.4448e+04,0.0000e+00
1.7110e+04,0.0000e+00
1.7137e+04,0.0000e+00
8.9570e+03,1.0000e+00
1.5013e+04,0.0000e+00
3.9390e+03,1.0000e+00
1.1205e+04,1.0000e+00
1.1894e+04,1.0000e+00
9.7610e+03,1.0000e+00
4.1320e+03,1.0000e+00
1.2900e+03,1.0000e+00
7.6630e+03,1.0000e+00
4.7850e+03,1.0000e+00
1.1525e+04,1.0000e+00
1.2884e+04,1.0000e+00
4.2270e+03,1.0000e+00
3.2780e+03,1.0000e+00
1.2418e+04,1.0000e+00
8.1330e+03,1.0000e+00
2.1293e+04,0.0000e+00
1.3401e+04,0.0000e+00
1.6219e+04,0.0000e+00
1.6393e+04,0.0000e+00
9.4570e+03,1.0000e+00
3.7080e+03,1.0000e+00
8.1660e+03,1.0000e+00
1.8561e+04,0.0000e+00
2.2921e+04,0.0000e+00
9.9520e+03,1.0000e+00
1.2569e+04,1.0000e+00
8.2030e+03,1.0000e+00
2.8090e+03,1.0000e+00
1.7573e+04,0.0000e+00
2.4890e+03,1.0000e+00
1.3980e+04,0.0000e+00
8.9410e+03,1.0000e+00
8.5110e+03,1.0000e+00
1.2570e+04,1.0000e+00
3.3780e+03,1.0000e+00
1.7448e+04,0.0000e+00
6.3270e+03,1.0000e+00
1.5120e+03,1.0000e+00
8.5940e+03,1.0000e+00
9.1350e+03,1.0000e+00
7.9610e+03,1.0000e+00
1.1539e+04,1.0000e+00
1.9934e+04,0.0000e+00
1.1830e+04,1.0000e+00
2.1133e+04,0.0000e+00
1.6654e+04,0.0000e+00
3.6470e+03,1.0000e+00
2.0950e+03,1.0000e+00
1.8147e+04,0.0000e+00
7.3670e+03,1.0000e+00
7.4060e+03,1.0000e+00
9.3380e+03,1.0000e+00
2.3706e+04,0.0000e+00
5.6800e+03,1.0000e+00
2.3312e+04,0.0000e+00
1.4214e+04,0.0000e+00
2.1231e+04,0.0000e+00
2.0607e+04,0.0000e+00
9.2150e+03,1.0000e+00
1.8488e+04,0.0000e+00
1.7791e+04,0.0000e+00
1.0389e+04,1.0000e+00
1.8006e+04,0.0000e+00
1.0720e+03,1.0000e+00
7.8680e+03,1.0000e+00
7.5440e+03,1.0000e+00
1.8652e+04,0.0000e+00
3.9790e+03,1.0000e+00
9.9210e+03,1.0000e+00
2.0801e+04,0.0000e+00
2.0345e+04,0.0000e+00
5.2940e+03,1.0000e+00
1.3936e+04,0.0000e+00
1.1969e+04,1.0000e+00
6.0200e+03,1.0000e+00
1.4581e+04,0.0000e+00
2.0800e+04,0.0000e+00
1.2509e+04,1.0000e+00
1.8604e+04,0.0000e+00
2.0461e+04,0.0000e+00
2.0200e+02,1.0000e+00
7.4750e+03,1.0000e+00
1.9907e+04,0.0000e+00
1.3989e+04,0.0000e+00
1.4186e+04,0.0000e+00
3.8040e+03,1.0000e+00
9.5880e+03,1.0000e+00
2.5940e+03,1.0000e+00
2.4203e+04,0.0000e+00
2.3072e+04,0.0000e+00
4.8390e+03,1.0000e+00
2.1502e+04,0.0000e+00
6.9660e+03,1.0000e+00
1.6063e+04,0.0000e+00
1.5240e+04,0.0000e+00
3.5700e+03,1.0000e+00
1.5132e+04,0.0000e+00
2.3875e+04,0.0000e+00
1.1294e+04,1.0000e+00
1.2824e+04,1.0000e+00
1.6960e+04,0.0000e+00
2.2708e+04,0.0000e+00
5.9990e+03,1.0000e+00
1.1339e+04,1.0000e+00
1.7199e+04,0.0000e+00
5.3440e+03,1.0000e+00
6.3000e+03,1.0000e+00
1.1400e+03,1.0000e+00
1.8511e+04,0.0000e+00
2.3333e+04,0.0000e+00
2.2520e+04,0.0000e+00
8.3330e+03,1.0000e+00
2.0882e+04,0.0000e+00
1.2141e+04,1.0000e+00
2.1919e+04,0.0000e+00
1.9175e+04,0.0000e+00
1.6905e+04,0.0000e+00
1.7825e+04,0.0000e+00
8.6450e+03,1.0000e+00
1.4081e+04,0.0000e+00
3.2000e+01,1.0000e+00
2.1503e+04,0.0000e+00
1.4660e+03,1.0000e+00
1.4941e+04,0.0000e+00
1.3311e+04,0.0000e+00
1.1144e+04,1.0000e+00
2.0033e+04,0.0000e+00
1.7656e+04,0.0000e+00
2.2842e+04,0.0000e+00
1.1910e+04,1.0000e+00
6.4250e+03,1.0000e+00
1.8659e+04,0.0000e+00
2.1526e+04,0.0000e+00
1.3081e+04,1.0000e+00
1.0586e+04,1.0000e+00
2.0748e+04,0.0000e+00
1.0139e+04,1.0000e+00
1.8747e+04,0.0000e+00
2.0301e+04,0.0000e+00
2.4099e+04,0.0000e+00
4.9800e+03,1.0000e+00
3.9960e+03,1.0000e+00
1.1538e+04,1.0000e+00
8.4490e+03,1.0000e+00
3.3210e+03,1.0000e+00
2.1377e+04,0.0000e+00
1.2170e+03,1.0000e+00
8.7910e+03,1.0000e+00
1.1194e+04,1.0000e+00
2.7350e+03,1.0000e+00
1.3703e+04,0.0000e+00
2.1757e+04,0.0000e+00
2.4950e+03,1.0000e+00
1.1195e+04,1.0000e+00
1.9983e+04,0.0000e+00
2.2498e+04,0.0000e+00
1.1494e+04,1.0000e+00
4.4750e+03,1.0000e+00
1.5063e+04,0.0000e+00
1.1562e+04,1.0000e+00
3.2900e+02,1.0000e+00
1.5812e+04,0.0000e+00
2.2096e+04,0.0000e+00
1.0282e+04,1.0000e+00
4.8150e+03,1.0000e+00
2.1390e+04,0.0000e+00
2.0022e+04,0.0000e+00
1.9358e+04,0.0000e+00
1.3019e+04,1.0000e+00
2.3800e+03,1.0000e+00
9.2030e+03,1.0000e+00
1.2554e+04,1.0000e+00
2.0890e+03,1.0000e+00
1.7360e+04,0.0000e+00
4.4740e+03,1.0000e+00
1.1497e+04,1.0000e+00
8.5820e+03,1.0000e+00
8.1980e+03,1.0000e+00
1.7134e+04,0.0000e+00
3.2830e+03,1.0000e+00
1.4635e+04,0.0000e+00
7.6500e+02,1.0000e+00
2.2226e+04,0.0000e+00
2.1250e+04,0.0000e+00
1.9805e+04,0.0000e+00
1.8787e+04,0.0000e+00
2.1511e+04,0.0000e+00
1.1852e+04,1.0000e+00
2.0084e+04,0.0000e+00
1.4890e+04,0.0000e+00
1.6745e+04,0.0000e+00
2.1048e+04,0.0000e+00
1.6616e+04,0.0000e+00
1.4301e+04,0.0000e+00
1.4427e+04,0.0000e+00
2.2385e+04,0.0000e+00
1.5389e+04,0.0000e+00
9.4390e+03,1.0000e+00
1.1036e+04,1.0000e+00
2.1141e+04,0.0000e+00
7.6560e+03,1.0000e+00
2.3190e+03,1.0000e+00
1.1250e+03,1.0000e+00
1.7918e+04,0.0000e+00
9.5700e+03,1.0000e+00
2.6750e+03,1.0000e+00
1.5427e+04,0.0000e+00
1.6007e+04,0.0000e+00
6.8050e+03,1.0000e+00
3.6870e+03,1.0000e+00
1.5632e+04,0.0000e+00
9.5500e+02,1.0000e+00
1.8320e+03,1.0000e+00
1.4712e+04,0.0000e+00
2.2032e+04,0.0000e+00
1.6423e+04,0.0000e+00
1.2920e+04,1.0000e+00
8.9530e+03,1.0000e+00
4.5930e+03,1.0000e+00
2.4111e+04,0.0000e+00
6.5800e+03,1.0000e+00
5.8820e+03,1.0000e+00
2.1380e+04,0.0000e+00
7.1270e+03,1.0000e+00
1.7141e+04,0.0000e+00
2.2835e+04,0.0000e+00
7.6440e+03,1.0000e+00
9.1880e+03,1.0000e+00
1.6782e+04,0.0000e+00
8.2280e+03,1.0000e+00
4.2600e+03,1.0000e+00
1.6212e+04,0.0000e+00
2.0166e+04,0.0000e+00
1.1133e+04,1.0000e+00
3.0900e+02,1.0000e+00
2.1043e+04,0.0000e+00
1.5395e+04,0.0000e+00
2.2310e+04,0.0000e+00
6.7570e+03,1.0000e+00
1.5320e+03,1.0000e+00
1.6279e+04,0.0000e+00
1.0852e+04,1.0000e+00
1.8843e+04,0.0000e+00
1.5507e+04,0.0000e+00
1.1244e+04,1.0000e+00
2.1425e+04,0.0000e+00
1.0939e+04,1.0000e+00
2.3301e+04,0.0000e+00
8.3860e+03,1.0000e+00
1.0228e+04,1.0000e+00
8.6560e+03,1.0000e+00
2.3976e+04,0.0000e+00
9.9500e+03,1.0000e+00
2.2530e+04,0.0000e+00
1.7125e+04,0.0000e+00
3.4300e+02,1.0000e+00
2.1289e+04,0.0000e+00
2.6830e+03,1.0000e+00
1.5485e+04,0.0000e+00
1.5380e+03,1.0000e+00
1.9864e+04,0.0000e+00
8.6590e+03,1.0000e+00
4.9240e+03,1.0000e+00
1.8303e+04,0.0000e+00
2.3377e+04,0.0000e+00
1.5191e+04,0.0000e+00
1.9871e+04,0.0000e+00
3.0310e+03,1.0000e+00
1.2788e+04,1.0000e+00
7.0880e+03,1.0000e+00
9.8580e+03,1.0000e+00
5.5650e+03,1.0000e+00
2.9000e+03,1.0000e+00
1.2860e+03,1.0000e+00
1.4286e+04,0.0000e+00
2.4830e+03,1.0000e+00
4.2550e+03,1.0000e+00
1.6273e+04,0.0000e+00
1.7469e+04,0.0000e+00
1.4206e+04,0.0000e+00
2.0425e+04,0.0000e+00
1.6281e+04,0.0000e+00
6.3090e+03,1.0000e+00
1.3625e+04,0.0000e+00
6.5870e+03,1.0000e+00
1.2480e+03,1.0000e+00
5.4670e+03,1.0000e+00
2.3421e+04,0.0000e+00
1.0180e+04,1.0000e+00
7.1320e+03,1.0000e+00
1.8407e+04,0.0000e+00
1.3679e+04,0.0000e+00
1.3116e+04,1.0000e+00
5.5610e+03,1.0000e+00
2.2583e+04,0.0000e+00
2.5890e+03,1.0000e+00
1.0561e+04,1.0000e+00
3.5010e+03,1.0000e+00
1.1643e+04,1.0000e+00
5.3010e+03,1.0000e+00
8.8280e+03,1.0000e+00
1.6231e+04,0.0000e+00
3.8260e+03,1.0000e+00
4.9350e+03,1.0000e+00
3.7590e+03,1.0000e+00
4.6310e+03,1.0000e+00
2.1024e+04,0.0000e+00
2.4200e+04,0.0000e+00
8.4000e+02,1.0000e+00
1.1357e+04,1.0000e+00
1.0760e+04,1.0000e+00
1.9171e+04,0.0000e+00
4.1730e+03,1.0000e+00
1.0475e+04,1.0000e+00
2.0974e+04,0.0000e+00
1.9409e+04,0.0000e+00
1.4150e+03,1.0000e+00
2.1340e+04,0.0000e+00
1.8907e+04,0.0000e+00
2.2961e+04,0.0000e+00
6.3450e+03,1.0000e+00
1.1053e+04,1.0000e+00
2.7240e+03,1.0000e+00
1.6618e+04,0.0000e+00
6.9560e+03,1.0000e+00
1.9353e+04,0.0000e+00
9.6510e+03,1.0000e+00
4.7320e+03,1.0000e+00
3.0350e+03,1.0000e+00
4.5770e+03,1.0000e+00
1.8349e+04,0.0000e+00
1.0290e+04,1.0000e+00
2.3513e+04,0.0000e+00
1.6901e+04,0.0000e+00
1.5347e+04,0.0000e+00
1.3674e+04,0.0000e+00
1.1522e+04,1.0000e+00
7.2890e+03,1.0000e+00
1.6042e+04,0.0000e+00
2.0491e+04,0.0000e+00
1.7800e+03,1.0000e+00
1.3140e+04,1.0000e+00
2.3690e+03,1.0000e+00
1.6294e+04,0.0000e+00
1.6680e+03,1.0000e+00
8.9390e+03,1.0000e+00
1.0429e+04,1.0000e+00
2.1496e+04,0.0000e+00
1.9404e+04,0.0000e+00
2.2612e+04,0.0000e+00
6.4430e+03,1.0000e+00
9.4230e+03,1.0000e+00
1.4121e+04,0.0000e+00
1.0979e+04,1.0000e+00
1.3076e+04,1.0000e+00
1.8614e+04,0.0000e+00
2.0762e+04,0.0000e+00
5.3570e+03,1.0000e+00
1.5028e+04,0.0000e+00
9.0440e+03,1.0000e+00
1.0630e+04,1.0000e+00
3.7400e+03,1.0000e+00
2.0061e+04,0.0000e+00
8.7410e+03,1.0000e+00
1.7520e+03,1.0000e+00
4.6410e+03,1.0000e+00
2.0203e+04,0.0000e+00
1.6672e+04,0.0000e+00
1.1808e+04,1.0000e+00
1.4770e+03,1.0000e+00
2.2753e+04,0.0000e+00
8.8890e+03,1.0000e+00
1.5447e+04,0.0000e+00
2.1470e+03,1.0000e+00
2.1824e+04,0.0000e+00
9.7690e+03,1.0000e+00
2.1122e+04,0.0000e+00
2.0653e+04,0.0000e+00
1.2994e+04,1.0000e+00
7.2880e+03,1.0000e+00
8.8200e+02,1.0000e+00
4.8110e+03,1.0000e+00
1.4150e+04,0.0000e+00
4.2220e+03,1.0000e+00
1.3929e+04,0.0000e+00
1.2181e+04,1.0000e+00
6.7120e+03,1.0000e+00
2.0201e+04,0.0000e+00
5.9170e+03,1.0000e+00
3.3480e+03,1.0000e+00
1.3702e+04,0.0000e+00
7.8130e+03,1.0000e+00
9.8100e+02,1.0000e+00
1.7310e+03,1.0000e+00
1.9013e+04,0.0000e+00
2.1937e+04,0.0000e+00
2.1758e+04,0.0000e+00
2.2900e+04,0.0000e+00
9.2560e+03,1.0000e+00
9.0880e+03,1.0000e+00
1.4031e+04,0.0000e+00
3.7700e+02,1.0000e+00
1.9374e+04,0.0000e+00
1.8865e+04,0.0000e+00
2.1690e+04,0.0000e+00
2.3490e+04,0.0000e+00
2.3060e+04,0.0000e+00
2.3765e+04,0.0000e+00
2.4060e+03,1.0000e+00
1.8193e+04,0.0000e+00
9.9900e+02,1.0000e+00
1.1710e+03,1.0000e+00
1.8723e+04,0.0000e+00
5.4250e+03,1.0000e+00
1.1077e+04,1.0000e+00
3.5590e+03,1.0000e+00
1.4652e+04,0.0000e+00
1.6520e+04,0.0000e+00
1.1882e+04,1.0000e+00
2.4000e+03,1.0000e+00
1.2368e+04,1.0000e+00
1.0316e+04,1.0000e+00
1.3606e+04,0.0000e+00
9.2390e+03,1.0000e+00
7.0360e+03,1.0000e+00
5.7700e+02,1.0000e+00
2.3700e+03,1.0000e+00
6.3190e+03,1.0000e+00
7.7120e+03,1.0000e+00
2.1230e+03,1.0000e+00
8.8460e+03,1.0000e+00
1.3822e+04,0.0000e+00
5.2650e+03,1.0000e+00
2.2149e+04,0.0000e+00
1.0109e+04,1.0000e+00
1.6148e+04,0.0000e+00
1.5845e+04,0.0000e+00
1.3048e+04,1.0000e+00
9.8890e+03,1.0000e+00
1.3821e+04,0.0000e+00
2.4003e+04,0.0000e+00
1.4044e+04,0.0000e+00
7.0820e+03,1.0000e+00
5.0000e+02,1.0000e+00
1.4553e+04,0.0000e+00
2.2461e+04,0.0000e+00
3.7910e+03,1.0000e+00
1.4020e+04,0.0000e+00
7.2250e+03,1.0000e+00
9.0510e+03,1.0000e+00
1.5633e+04,0.0000e+00
1.0007e+04,1.0000e+00
1.2750e+03,1.0000e+00
1.2600e+02,1.0000e+00
2.2925e+04,0.0000e+00
3.9380e+03,1.0000e+00
9.7960e+03,1.0000e+00
1.6369e+04,0.0000e+00
1.6451e+04,0.0000e+00
9.7910e+03,1.0000e+00
1.3678e+04,0.0000e+00
1.4418e+04,0.0000e+00
2.8190e+03,1.0000e+00
1.1003e+04,1.0000e+00
5.7550e+03,1.0000e+00
1.1789e+04,1.0000e+00
3.9320e+03,1.0000e+00
2.1116e+04,0.0000e+00
2.3066e+04,0.0000e+00
1.9895e+04,0.0000e+00
3.7200e+03,1.0000e+00
5.1400e+02,1.0000e+00
8.3690e+03,1.0000e+00
8.4140e+03,1.0000e+00
5.0660e+03,1.0000e+00
9.2000e+02,1.0000e+00
1.8576e+04,0.0000e+00
1.9902e+04,0.0000e+00
1.0208e+04,1.0000e+00
1.6590e+04,0.0000e+00
2.3048e+04,0.0000e+00
2.3388e+04,0.0000e+00
1.8466e+04,0.0000e+00
1.2046e+04,1.0000e+00
1.0507e+04,1.0000e+00
1.1002e+04,1.0000e+00
4.7860e+03,1.0000e+00
2.3452e+04,0.0000e+00
2.0955e+04,0.0000e+00
4.8140e+03,1.0000e+00
1.2754e+04,1.0000e+00
1.6492e+04,0.0000e+00
8.9710e+03,1.0000e+00
1.4921e+04,0.0000e+00
1.4474e+04,0.0000e+00
1.0086e+04,1.0000e+00
7.8100e+02,1.0000e+00
1.4312e+04,0.0000e+00
3.3540e+03,1.0000e+00
1.2956e+04,1.0000e+00
1.7050e+04,0.0000e+00
8.6500e+02,1.0000e+00
1.7944e+04,0.0000e+00
6.4130e+03,1.0000e+00
6.7200e+02,1.0000e+00
1.7371e+04,0.0000e+00
2.1170e+03,1.0000e+00
1.1245e+04,1.0000e+00
8.3880e+03,1.0000e+00
2.0453e+04,0.0000e+00
2.1336e+04,0.0000e+00
9.0750e+03,1.0000e+00
2.1298e+04,0.0000e+00
9.0460e+03,1.0000e+00
9.4400e+03,1.0000e+00
4.2720e+03,1.0000e+00
1.3595e+04,0.0000e+00
1.7159e+04,0.0000e+00
1.9088e+04,0.0000e+00
2.1786e+04,0.0000e+00
1.6581e+04,0.0000e+00
1.6657e+04,0.0000e+00
1.0770e+03,1.0000e+00
2.1114e+04,0.0000e+00
1.5508e+04,0.0000e+00
1.0311e+04,1.0000e+00
2.9740e+03,1.0000e+00
2.1430e+03,1.0000e+00
7.4990e+03,1.0000e+00
1.4707e+04,0.0000e+00
8.9950e+03,1.0000e+00
1.7476e+04,0.0000e+00
8.4150e+03,1.0000e+00
1.8037e+04,0.0000e+00
7.7730e+03,1.0000e+00
7.9470e+03,1.0000e+00
1.9519e+04,0.0000e+00
1.7562e+04,0.0000e+00
5.5930e+03,1.0000e+00
2.0481e+04,0.0000e+00
1.7170e+04,0.0000e+00
2.1128e+04,0.0000e+00
1.1162e+04,1.0000e+00
8.2240e+03,1.0000e+00
1.2508e+04,1.0000e+00
1.3343e+04,0.0000e+00
1.3890e+03,1.0000e+00
3.0400e+02,1.0000e+00
1.2057e+04,1.0000e+00
1.1978e+04,1.0000e+00
1.6819e+04,0.0000e+00
2.0382e+04,0.0000e+00
1.3121e+04,1.0000e+00
1.6817e+04,0.0000e+00
2.6890e+03,1.0000e+00
1.0700e+04,1.0000e+00
1.2530e+03,1.0000e+00
9.3000e+02,1.0000e+00
2.5970e+03,1.0000e+00
1.1040e+04,1.0000e+00
1.5904e+04,0.0000e+00
1.8990e+04,0.0000e+00
2.1006e+04,0.0000e+00
7.0830e+03,1.0000e+00
6.3500e+03,1.0000e+00
1.9217e+04,0.0000e+00
1.4030e+04,0.0000e+00
1.2924e+04,1.0000e+00
5.4800e+03,1.0000e+00
2.3197e+04,0.0000e+00
2.3847e+04,0.0000e+00
2.2849e+04,0.0000e+00
2.3724e+04,0.0000e+00
3.5200e+03,1.0000e+00
2.1773e+04,0.0000e+00
1.6240e+03,1.0000e+00
1.0803e+04,1.0000e+00
1.3799e+04,0.0000e+00
8.5200e+02,1.0000e+00
8.0200e+03,1.0000e+00
2.0145e+04,0.0000e+00
6.0920e+03,1.0000e+00
2.7700e+02,1.0000e+00
1.0220e+03,1.0000e+00
1.6585e+04,0.0000e+00
8.1100e+03,1.0000e+00
1.1943e+04,1.0000e+00
3.8570e+03,1.0000e+00
3.8930e+03,1.0000e+00
2.1811e+04,0.0000e+00
1.1363e+04,1.0000e+00
4.7600e+03,1.0000e+00
2.3440e+04,0.0000e+00
6.3040e+03,1.0000e+00
3.1240e+03,1.0000e+00
1.6565e+04,0.0000e+00
5.7610e+03,1.0000e+00
1.1484e+04,1.0000e+00
2.2831e+04,0.0000e+00
1.3945e+04,0.0000e+00
1.4859e+04,0.0000e+00
7.6030e+03,1.0000e+00
1.6522e+04,0.0000e+00
7.7890e+03,1.0000e+00
3.3960e+03,1.0000e+00
8.7900e+03,1.0000e+00
1.0555e+04,1.0000e+00
1.6418e+04,0.0000e+00
1.9503e+04,0.0000e+00
2.1733e+04,0.0000e+00
3.6860e+03,1.0000e+00
1.5145e+04,0.0000e+00
8.3410e+03,1.0000e+00
7.3800e+02,1.0000e+00
2.0181e+04,0.0000e+00
2.3489e+04,0.0000e+00
3.2710e+03,1.0000e+00
1.8225e+04,0.0000e+00
1.8988e+04,0.0000e+00
2.0070e+04,0.0000e+00
2.0227e+04,0.0000e+00
2.4020e+03,1.0000e+00
2.1436e+04,0.0000e+00
1.8192e+04,0.0000e+00
2.2958e+04,0.0000e+00
2.2573e+04,0.0000e+00
6.5150e+03,1.0000e+00
2.2446e+04,0.0000e+00
1.7579e+04,0.0000e+00
2.2107e+04,0.0000e+00
5.4800e+02,1.0000e+00
2.0585e+04,0.0000e+00
1.8484e+04,0.0000e+00
1.1790e+03,1.0000e+00
2.0313e+04,0.0000e+00
1.9334e+04,0.0000e+00
1.0284e+04,1.0000e+00
1.0378e+04,1.0000e+00
9.9220e+03,1.0000e+00
2.0990e+03,1.0000e+00
1.8861e+04,0.0000e+00
1.0816e+04,1.0000e+00
1.0713e+04,1.0000e+00
5.2000e+01,1.0000e+00
1.7325e+04,0.0000e+00
2.0243e+04,0.0000e+00
1.3741e+04,0.0000e+00
2.3049e+04,0.0000e+00
1.0014e+04,1.0000e+00
1.6601e+04,0.0000e+00
1.3189e+04,1.0000e+00
2.1790e+03,1.0000e+00
1.4910e+04,0.0000e+00
7.1400e+02,1.0000e+00
1.5397e+04,0.0000e+00
8.0900e+02,1.0000e+00
1.1861e+04,1.0000e+00
1.3165e+04,1.0000e+00
2.2380e+03,1.0000e+00
6.5700e+03,1.0000e+00
1.7488e+04,0.0000e+00
2.3664e+04,0.0000e+00
4.0800e+03,1.0000e+00
2.4088e+04,0.0000e+00
1.4236e+04,0.0000e+00
8.0170e+03,1.0000e+00
1.2933e+04,1.0000e+00
1.2265e+04,1.0000e+00
9.3290e+03,1.0000e+00
2.1826e+04,0.0000e+00
1.1968e+04,1.0000e+00
2.4370e+03,1.0000e+00
4.1830e+03,1.0000e+00
1.0108e+04,1.0000e+00
1.9254e+04,0.0000e+00
2.3215e+04,0.0000e+00
1.3919e+04,0.0000e+00
1.6470e+04,0.0000e+00
1.0619e+04,1.0000e+00
1.3727e+04,0.0000e+00
3.5820e+03,1.0000e+00
5.0840e+03,1.0000e+00
1.8550e+04,0.0000e+00
3.8500e+02,1.0000e+00
8.4890e+03,1.0000e+00
1.4218e+04,0.0000e+00
9.8180e+03,1.0000e+00
1.8690e+04,0.0000e+00
2.0024e+04,0.0000e+00
1.5669e+04,0.0000e+00
2.1166e+04,0.0000e+00
7.8800e+02,1.0000e+00
2.2798e+04,0.0000e+00
1.0627e+04,1.0000e+00
5.0470e+03,1.0000e+00
1.0358e+04,1.0000e+00
9.7510e+03,1.0000e+00
4.3200e+03,1.0000e+00
1.5637e+04,0.0000e+00
1.3368e+04,0.0000e+00
2.4850e+03,1.0000e+00
1.4793e+04,0.0000e+00
2.1440e+03,1.0000e+00
1.8342e+04,0.0000e+00
2.1448e+04,0.0000e+00
8.5500e+03,1.0000e+00
1.0784e+04,1.0000e+00
1.3451e+04,0.0000e+00
1.1175e+04,1.0000e+00
1.4700e+03,1.0000e+00
1.5745e+04,0.0000e+00
1.5149e+04,0.0000e+00
1.3098e+04,1.0000e+00
2.0046e+04,0.0000e+00
1.4219e+04,0.0000e+00
3.4280e+03,1.0000e+00
2.3387e+04,0.0000e+00
5.9110e+03,1.0000e+00
3.4700e+02,1.0000e+00
4.1430e+03,1.0000e+00
2.3917e+04,0.0000e+00
1.6564e+04,0.0000e+00
1.3205e+04,1.0000e+00
7.1720e+03,1.0000e+00
5.6630e+03,1.0000e+00
1.4633e+04,0.0000e+00
1.7907e+04,0.0000e+00
1.6636e+04,0.0000e+00
4.9880e+03,1.0000e+00
1.4255e+04,0.0000e+00
1.1473e+04,1.0000e+00
2.3175e+04,0.0000e+00
2.1870e+04,0.0000e+00
1.7460e+03,1.0000e+00
8.9360e+03,1.0000e+00
1.8350e+04,0.0000e+00
1.0190e+03,1.0000e+00
1.5492e+04,0.0000e+00
5.0020e+03,1.0000e+00
1.5910e+03,1.0000e+00
7.7500e+03,1.0000e+00
1.5180e+03,1.0000e+00
2.3379e+04,0.0000e+00
